img_pair,is_related
face05508.jpg-face01210.jpg,0.034683811105787735
face05750.jpg-face00898.jpg,0.8237741947174072
face05820.jpg-face03938.jpg,0.6934908375144007
face02104.jpg-face01172.jpg,0.6833902582526208
face02428.jpg-face05611.jpg,0.6853513613343237
face01219.jpg-face00274.jpg,0.06615189991425727
face04262.jpg-face00555.jpg,0.3677929580211642
face03697.jpg-face01892.jpg,0.6440787538886069
face03524.jpg-face00319.jpg,0.5642671354115011
face03410.jpg-face05368.jpg,0.04144646192435174
face00292.jpg-face06004.jpg,0.09723519915714868
face00353.jpg-face01203.jpg,0.6011660069227219
face03140.jpg-face05223.jpg,0.5625915605574846
face02915.jpg-face03312.jpg,0.678423108160496
face03012.jpg-face04103.jpg,0.07849601560737933
face02240.jpg-face02336.jpg,0.8570902854204177
face02131.jpg-face05209.jpg,0.7688667044043543
face04105.jpg-face01209.jpg,0.33872804008424273
face03565.jpg-face02509.jpg,0.7985825330018996
face02836.jpg-face01540.jpg,0.016998983360826947
face02832.jpg-face05386.jpg,0.5963518306612969
face02596.jpg-face02913.jpg,0.14787905253469946
face02231.jpg-face05835.jpg,0.583463843166828
face00451.jpg-face03664.jpg,0.5333103761076927
face01644.jpg-face01682.jpg,0.3549947239458563
face03988.jpg-face03379.jpg,0.7941788226366044
face00908.jpg-face05944.jpg,0.03942502762656659
face05117.jpg-face03498.jpg,0.797431194782257
face05466.jpg-face02942.jpg,0.721692921221256
face01537.jpg-face00187.jpg,0.5963254138827323
face03609.jpg-face05219.jpg,0.026845331967342588
face04820.jpg-face04526.jpg,0.17252185009419932
face05963.jpg-face00176.jpg,0.7287801772356035
face04372.jpg-face03101.jpg,0.48855056688189513
face01496.jpg-face04980.jpg,0.7137679234147074
face04215.jpg-face01123.jpg,0.004584480309858865
face02624.jpg-face05000.jpg,0.3118153944611551
face04434.jpg-face03376.jpg,0.800770612061024
face03417.jpg-face03461.jpg,0.7839548498392106
face03142.jpg-face00593.jpg,0.6537876039743423
face00094.jpg-face04094.jpg,0.9029758647084236
face05700.jpg-face03910.jpg,0.06224711034446964
face03620.jpg-face03203.jpg,0.8885169968008995
face05074.jpg-face03806.jpg,0.38131899926811486
face03836.jpg-face05917.jpg,0.7016295760869979
face04495.jpg-face02846.jpg,0.8341574490070343
face01690.jpg-face01033.jpg,0.28688608687371003
face01766.jpg-face06057.jpg,0.2895290378481149
face04896.jpg-face01845.jpg,0.7254862144589426
face05468.jpg-face04688.jpg,0.05723536177538334
face00293.jpg-face02930.jpg,0.27517455387860545
face05980.jpg-face03965.jpg,0.5327656298875806
face02066.jpg-face01778.jpg,0.15967717975436221
face00710.jpg-face02119.jpg,0.13349143676459801
face03708.jpg-face06116.jpg,0.4707965794950723
face01825.jpg-face04134.jpg,0.07769355605123558
face00018.jpg-face03702.jpg,0.044713422236964076
face05351.jpg-face00003.jpg,0.44413991495966904
face03438.jpg-face05696.jpg,0.8014291107654571
face05666.jpg-face02015.jpg,0.10065878527238951
face05517.jpg-face02936.jpg,0.008669634064426564
face03531.jpg-face01422.jpg,0.1467240426689388
face00762.jpg-face01849.jpg,0.40570587329566454
face00233.jpg-face01504.jpg,0.469328943639994
face02171.jpg-face04218.jpg,0.6459924429655077
face01617.jpg-face00906.jpg,0.7068165168166162
face00656.jpg-face00790.jpg,0.03269723412231543
face01298.jpg-face03118.jpg,0.4341223426163199
face02603.jpg-face05437.jpg,0.48017883002758044
face01623.jpg-face03582.jpg,0.9490778982639314
face00517.jpg-face04211.jpg,0.4626517541706565
face03682.jpg-face04838.jpg,0.05508496291004128
face05305.jpg-face02194.jpg,0.02169939054001584
face00841.jpg-face00906.jpg,0.7281563431024551
face05493.jpg-face02508.jpg,0.17309006224386395
face03948.jpg-face05516.jpg,0.16407792195677756
face05588.jpg-face00543.jpg,0.6444809444248679
face00810.jpg-face02910.jpg,0.15386532843112966
face03021.jpg-face03627.jpg,0.1202097305562346
face04971.jpg-face01655.jpg,0.09368945728638191
face04719.jpg-face03788.jpg,0.6871269047260286
face03402.jpg-face04336.jpg,0.7676649719476701
face06068.jpg-face00384.jpg,0.7048414930701257
face04103.jpg-face01972.jpg,0.5525280788540841
face00331.jpg-face00411.jpg,0.14315052265301365
face00854.jpg-face03592.jpg,0.48820027289912094
face03343.jpg-face02264.jpg,0.6071081578731536
face01959.jpg-face00060.jpg,0.1369772467762233
face02928.jpg-face05094.jpg,0.11824204949662079
face00224.jpg-face04154.jpg,0.6569653794169424
face00908.jpg-face05554.jpg,0.011536566191352893
face00575.jpg-face02530.jpg,0.8329378053545953
face00171.jpg-face02170.jpg,0.20645551234483725
face03640.jpg-face04729.jpg,0.14853078387677654
face00549.jpg-face01264.jpg,0.051055878261104186
face05053.jpg-face04330.jpg,0.4613542996346953
face00099.jpg-face01930.jpg,0.09331777468323721
face04561.jpg-face00921.jpg,0.9330034434795382
face04380.jpg-face03551.jpg,0.006886538286562398
face02137.jpg-face04891.jpg,0.6036934018135071
face01084.jpg-face02672.jpg,0.34285721611231573
face05050.jpg-face05970.jpg,0.4774815306067467
face04706.jpg-face04695.jpg,0.136908891238272
face04537.jpg-face00012.jpg,0.4758213549852375
face01741.jpg-face05524.jpg,0.0350301021011546
face04312.jpg-face04329.jpg,0.5528467908501626
face05177.jpg-face03334.jpg,0.8643344447016716
face02753.jpg-face05441.jpg,0.35353932604193683
face01344.jpg-face03369.jpg,0.06674419005321384
face02149.jpg-face02687.jpg,0.3151869442313908
face01294.jpg-face05177.jpg,0.09582010059384652
face02458.jpg-face01336.jpg,0.49694178663194194
face02952.jpg-face03460.jpg,0.5412831708788873
face04084.jpg-face03649.jpg,0.713902606070042
face04886.jpg-face04348.jpg,0.6951237842440604
face05409.jpg-face01611.jpg,0.7105294719338415
face04729.jpg-face05873.jpg,0.8076513200998305
face01135.jpg-face04142.jpg,0.9396003708243369
face05643.jpg-face02054.jpg,0.7317497938871385
face00246.jpg-face00533.jpg,0.13072616728604758
face00184.jpg-face03883.jpg,0.7395370006561279
face03162.jpg-face05807.jpg,0.6988704279065132
face02665.jpg-face04833.jpg,0.49531649760901936
face04182.jpg-face04247.jpg,0.06751316771842542
face01373.jpg-face03206.jpg,0.29329183399677283
face02182.jpg-face05693.jpg,0.6134627170860767
face04815.jpg-face02817.jpg,0.7481684893369677
face02232.jpg-face02023.jpg,0.664368037879467
face04181.jpg-face03377.jpg,0.12279860861599443
face03751.jpg-face00491.jpg,0.12071176022291191
face03172.jpg-face01103.jpg,0.3348731148988009
face04223.jpg-face00321.jpg,0.6932717427611352
face01636.jpg-face02708.jpg,0.7078382864594464
face04882.jpg-face02975.jpg,0.9154260277748107
face05069.jpg-face00838.jpg,0.43436162024736424
face00416.jpg-face03271.jpg,0.6148169957101346
face02421.jpg-face03521.jpg,0.5301929092966022
face01495.jpg-face01144.jpg,0.5044991932809355
face02885.jpg-face01584.jpg,0.6680462330579761
face02160.jpg-face04381.jpg,0.0600708552869038
face02241.jpg-face00000.jpg,0.08627161902841164
face02523.jpg-face01136.jpg,0.2552048228681086
face04532.jpg-face04576.jpg,0.8029825598001482
face05166.jpg-face06064.jpg,0.7040433704853056
face03163.jpg-face00319.jpg,0.7392196640372279
face03029.jpg-face04480.jpg,0.03032209859229624
face03790.jpg-face03510.jpg,0.6587784171104429
face02471.jpg-face00698.jpg,0.6245774447917941
face05246.jpg-face05506.jpg,0.0039403321941790205
face05271.jpg-face03437.jpg,0.6601611718535426
face04119.jpg-face01552.jpg,0.12372606620192511
face04521.jpg-face02631.jpg,0.22545541306026268
face04866.jpg-face01166.jpg,0.2574513459578156
face04643.jpg-face02121.jpg,0.8664012193679811
face01014.jpg-face06026.jpg,0.721025449037552
face03134.jpg-face03427.jpg,0.34828758053481546
face04880.jpg-face00071.jpg,0.6876216962933542
face02511.jpg-face02449.jpg,0.020188610861077916
face00523.jpg-face03920.jpg,0.7111790537834168
